Name,HF dataset downloads,Exists,Dataset,OpenLLM leaderboard,Tier
global_mmlu_full_ar_sociology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ar_medical_genetics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ar_human_aging,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ar_high_school_psychology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ar_moral_disputes,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ar_formal_logic,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ar_global_facts,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ar_college_computer_science,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ar_high_school_computer_science,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ar_security_studies,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ar_high_school_european_history,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ar_miscellaneous,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ar_professional_psychology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ar_world_religions,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_fil_professional_accounting,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_fil_clinical_knowledge,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_bn_high_school_macroeconomics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ne_professional_accounting,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ne_high_school_biology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ne_high_school_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ne_high_school_statistics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ne_professional_law,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ne_high_school_microeconomics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_fil_logical_fallacies,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_fil_high_school_geography,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_fil_public_relations,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_fil_college_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_hi_high_school_world_history,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_hi_abstract_algebra,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_hi_anatomy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_hi_high_school_statistics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_hi_college_medicine,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_hi_business_ethics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_hi_high_school_chemistry,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_hi_high_school_european_history,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_hi_high_school_geography,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_hi_medical_genetics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_hi_econometrics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_hi_virology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_hi_high_school_computer_science,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_hi_professional_accounting,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ne_econometrics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ne_jurisprudence,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_hi_astronomy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ne_human_sexuality,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_bn_us_foreign_policy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_bn_college_mathematics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_bn_global_facts,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_bn_professional_accounting,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_bn_international_law,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_bn_miscellaneous,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ne_marketing,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ne_moral_scenarios,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ne_sociology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ne_high_school_government_and_politics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ne_college_chemistry,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ne_public_relations,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ne_global_facts,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ne_college_computer_science,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ne_high_school_macroeconomics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ne_world_religions,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ne_human_aging,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ne_high_school_european_history,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ne_security_studies,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ne_anatomy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ne_business_ethics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ne_virology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ne_philosophy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_hi_public_relations,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_hi_jurisprudence,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_fil_business_ethics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_de_human_aging,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_de_high_school_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_de_college_chemistry,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_de_global_facts,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_de_anatomy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_hi_college_biology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_hi_high_school_biology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_hi_high_school_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_fil_anatomy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_hi_management,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_hi_prehistory,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_hi_global_facts,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_fil_elementary_mathematics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_fil_nutrition,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_fil_college_medicine,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_fil_miscellaneous,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_fil_marketing,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_fil_college_mathematics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_fil_abstract_algebra,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_fil_human_sexuality,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_hi_world_religions,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_fil_econometrics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_fil_electrical_engineering,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_fil_high_school_macroeconomics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_de_high_school_biology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_de_high_school_chemistry,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_hi_high_school_us_history,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_de_college_biology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_hi_security_studies,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_hi_high_school_macroeconomics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_hi_moral_scenarios,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_hi_conceptual_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_hi_college_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_hi_human_sexuality,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_de_machine_learning,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_de_high_school_world_history,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_de_virology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_de_professional_law,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_de_international_law,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_de_astronomy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_de_prehistory,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_de_business_ethics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_de_high_school_mathematics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_de_management,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_es_moral_disputes,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_de_computer_security,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_de_philosophy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_de_high_school_geography,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_de_moral_scenarios,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_de_jurisprudence,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_de_college_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_el_high_school_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_cs_formal_logic,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_el_high_school_mathematics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_high_school_microeconomics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_so_high_school_european_history,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_so_sociology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_so_electrical_engineering,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_so_high_school_computer_science,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_so_high_school_mathematics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_so_philosophy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_logical_fallacies,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_sociology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_world_religions,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_professional_medicine,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_professional_law,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_econometrics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_sn_electrical_engineering,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_anatomy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_jurisprudence,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_machine_learning,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_clinical_knowledge,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_professional_psychology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_college_mathematics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_electrical_engineering,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_high_school_geography,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_international_law,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_security_studies,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_prehistory,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_so_professional_psychology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_virology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_high_school_computer_science,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_nutrition,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_marketing,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_high_school_mathematics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_high_school_government_and_politics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_formal_logic,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_college_medicine,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_college_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_college_biology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_abstract_algebra,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_high_school_european_history,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_college_chemistry,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_high_school_world_history,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_moral_disputes,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_high_school_us_history,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_miscellaneous,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_moral_scenarios,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_high_school_psychology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_computer_security,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_philosophy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_high_school_chemistry,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_college_computer_science,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_high_school_computer_science,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_medical_genetics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_elementary_mathematics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_high_school_biology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_econometrics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_business_ethics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_high_school_statistics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_us_foreign_policy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_high_school_macroeconomics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_business_ethics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_high_school_biology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_college_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_human_sexuality,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_global_facts,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_astronomy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_electrical_engineering,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_professional_accounting,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_moral_scenarios,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_college_biology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_elementary_mathematics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_logical_fallacies,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_high_school_biology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_professional_psychology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_astronomy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_college_mathematics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_global_facts,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_international_law,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_professional_accounting,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_high_school_world_history,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_it_high_school_us_history,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_public_relations,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_conceptual_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_human_sexuality,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_professional_accounting,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_human_aging,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_professional_law,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_professional_medicine,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_jurisprudence,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_astronomy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_high_school_government_and_politics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_high_school_microeconomics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_conceptual_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_professional_psychology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_high_school_statistics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_global_facts,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_sociology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_computer_security,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_high_school_european_history,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_anatomy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_public_relations,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_high_school_mathematics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_high_school_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_machine_learning,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_virology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_high_school_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_management,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_yo_human_aging,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_so_business_ethics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_security_studies,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_philosophy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_abstract_algebra,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_college_medicine,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_high_school_government_and_politics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_us_foreign_policy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_sociology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_human_aging,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_high_school_statistics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_high_school_macroeconomics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_marketing,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_world_religions,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_college_chemistry,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_medical_genetics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_prehistory,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_high_school_geography,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_management,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_high_school_us_history,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_us_foreign_policy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_high_school_chemistry,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_miscellaneous,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_high_school_world_history,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_moral_disputes,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_international_law,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_college_computer_science,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_college_mathematics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_anatomy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_conceptual_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_abstract_algebra,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_high_school_us_history,-1,true,CohereForAI/Global-MMLU,false,3
include_base_44_basque,-1,false,Unknown,false,3
global_mmlu_full_lt_stem_tasks,-1,false,Unknown,false,3
global_mmlu_full_lt_other_tasks,-1,false,Unknown,false,3
global_mmlu_full_sw_humanities,-1,true,Unknown,false,3
global_mmlu_full_sw_social_sciences,-1,true,Unknown,false,3
global_mmlu_full_sw_other,-1,true,Unknown,false,3
global_mmlu_full_id_stem_tasks,-1,false,Unknown,false,3
include_base_44_urdu_few_shot_en_stem,-1,false,Unknown,false,3
include_base_44_albanian_few_shot_en_arts_humanities,-1,false,Unknown,false,3
global_mmlu_full_ru_public_relations,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_college_mathematics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_computer_security,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_security_studies,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_professional_medicine,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_high_school_european_history,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_business_ethics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_college_chemistry,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_marketing,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_nutrition,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_human_sexuality,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_high_school_computer_science,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_college_biology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_college_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_clinical_knowledge,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_high_school_psychology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_professional_law,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_college_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_high_school_world_history,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_prehistory,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_high_school_mathematics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_high_school_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_high_school_psychology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_jurisprudence,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_international_law,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_econometrics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_electrical_engineering,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_moral_disputes,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_machine_learning,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_astronomy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_elementary_mathematics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_high_school_biology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_formal_logic,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_philosophy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_high_school_microeconomics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_high_school_chemistry,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_virology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_global_facts,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_logical_fallacies,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_high_school_geography,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_college_computer_science,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_human_aging,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_high_school_physics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_college_medicine,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_college_biology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_nutrition,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ro_formal_logic,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_medical_genetics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_professional_accounting,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_moral_scenarios,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_high_school_macroeconomics,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_management,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_clinical_knowledge,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_world_religions,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_miscellaneous,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_ru_professional_psychology,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_international_law,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_high_school_european_history,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_anatomy,-1,true,CohereForAI/Global-MMLU,false,3
global_mmlu_full_te_formal_logic,-1,true,CohereForAI/Global-MMLU,false,3
